sample_id,relative_path,crop,ground_truth_label,domain,acquisition_condition,spatial_annotation,verification_status
PV_Apple___Apple_scab_14c623e5-051c-42f6-9e4f-f7a93e6a723c___FREC_Scab 2965,cv/datasets/raw/plantvillage/raw/color/Apple___Apple_scab/14c623e5-051c-42f6-9e4f-f7a93e6a723c___FREC_Scab 2965.JPG,Apple,Apple___Apple_scab,laboratory_controlled,Uniform laboratory background with controlled diffused illumination,None (Whole-Image Label Only),verified_expert_ground_truth
PV_Apple___Black_rot_f0919147-209f-4a73-be01-42a5f160d51b___JR_FrgE.S 3056,cv/datasets/raw/plantvillage/raw/color/Apple___Black_rot/f0919147-209f-4a73-be01-42a5f160d51b___JR_FrgE.S 3056.JPG,Apple,Apple___Black_rot,laboratory_controlled,Uniform laboratory background with controlled diffused illumination,None (Whole-Image Label Only),verified_expert_ground_truth
PV_Apple___Cedar_apple_rust_84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679,cv/datasets/raw/plantvillage/raw/color/Apple___Cedar_apple_rust/84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679.JPG,Apple,Apple___Cedar_apple_rust,laboratory_controlled,Uniform laboratory background with controlled diffused illumination,None (Whole-Image Label Only),verified_expert_ground_truth
PV_Apple___healthy_4c7d424b-d418-4b72-84a9-2a639eabb5ec___RS_HL 5734,cv/datasets/raw/plantvillage/raw/color/Apple___healthy/4c7d424b-d418-4b72-84a9-2a639eabb5ec___RS_HL 5734.JPG,Apple,Apple___healthy,laboratory_controlled,Uniform laboratory background with controlled diffused illumination,None (Whole-Image Label Only),verified_expert_ground_truth
PV_Blueberry___healthy_c157148e-3d6c-48ea-835e-20f6ed63d22d___RS_HL 0593,cv/datasets/raw/plantvillage/raw/color/Blueberry___healthy/c157148e-3d6c-48ea-835e-20f6ed63d22d___RS_HL 0593.JPG,Blueberry,Blueberry___healthy,laboratory_controlled,Uniform laboratory background with controlled diffused illumination,None (Whole-Image Label Only),verified_expert_ground_truth
PV_Cherry_(including_sour)___Powdery_mildew_fd7fbe5c-d234-4c16-b587-faed3407e2dd___FREC_Pwd.M 0474,cv/datasets/raw/plantvillage/raw/color/Cherry_(including_sour)___Powdery_mildew/fd7fbe5c-d234-4c16-b587-faed3407e2dd___FREC_Pwd.M 0474.JPG,Cherry_(including_sour),Cherry_(including_sour)___Powdery_mildew,laboratory_controlled,Uniform laboratory background with controlled diffused illumination,None (Whole-Image Label Only),verified_expert_ground_truth
PV_Cherry_(including_sour)___healthy_517b275d-ef1e-49b1-be9e-c7dcc95dab00___JR_HL 3988,cv/datasets/raw/plantvillage/raw/color/Cherry_(including_sour)___healthy/517b275d-ef1e-49b1-be9e-c7dcc95dab00___JR_HL 3988.JPG,Cherry_(including_sour),Cherry_(including_sour)___healthy,laboratory_controlled,Uniform laboratory background with controlled diffused illumination,None (Whole-Image Label Only),verified_expert_ground_truth
PV_Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot_eda51a46-b237-47c4-b19f-97463e2c303a___RS_GLSp 4618,cv/datasets/raw/plantvillage/raw/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/eda51a46-b237-47c4-b19f-97463e2c303a___RS_GLSp 4618.JPG,Corn_(maize),Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,laboratory_controlled,Uniform laboratory background with controlled diffused illumination,None (Whole-Image Label Only),verified_expert_ground_truth
PV_Corn_(maize)___Common_rust__RS_Rust 2335,cv/datasets/raw/plantvillage/raw/color/Corn_(maize)___Common_rust_/RS_Rust 2335.JPG,Corn_(maize),Corn_(maize)___Common_rust_,laboratory_controlled,Uniform laboratory background with controlled diffused illumination,None (Whole-Image Label Only),verified_expert_ground_truth
PV_Corn_(maize)___Northern_Leaf_Blight_d808adb1-8f84-4b4c-84ca-d3f93a349650___RS_NLB 3534,cv/datasets/raw/plantvillage/raw/color/Corn_(maize)___Northern_Leaf_Blight/d808adb1-8f84-4b4c-84ca-d3f93a349650___RS_NLB 3534.JPG,Corn_(maize),Corn_(maize)___Northern_Leaf_Blight,laboratory_controlled,Uniform laboratory background with controlled diffused illumination,None (Whole-Image Label Only),verified_expert_ground_truth
