relative_path,filename,raw_label,canonical_id,crop,condition_type,disease_name,width,height,channels,aspect_ratio,color_mode,format,size_kb,is_valid,validation_error
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,19.35,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/f79134d0-8c6a-43ad-ba78-9323f9a9f84f___RS_Erly.B 9427.JPG,f79134d0-8c6a-43ad-ba78-9323f9a9f84f___RS_Erly.B 9427.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.06,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/7b085d56-6867-4946-8208-5823afeba034___RS_Erly.B 7384.JPG,7b085d56-6867-4946-8208-5823afeba034___RS_Erly.B 7384.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.84,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/8a13da5b-4bc2-485a-962d-df8c6634ea00___RS_Erly.B 7519.JPG,8a13da5b-4bc2-485a-962d-df8c6634ea00___RS_Erly.B 7519.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.24,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/9744fa97-16b3-4a16-afc0-c86ac0397759___RS_Erly.B 6411.JPG,9744fa97-16b3-4a16-afc0-c86ac0397759___RS_Erly.B 6411.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.89,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG,605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.98,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/2179421c-3ce3-4581-8b65-17da6fffd3db___RS_Erly.B 7730.JPG,2179421c-3ce3-4581-8b65-17da6fffd3db___RS_Erly.B 7730.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,23.02,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/f8aaa5e3-fe38-4815-8f1d-8ca71db15a8f___RS_Erly.B 7511.JPG,f8aaa5e3-fe38-4815-8f1d-8ca71db15a8f___RS_Erly.B 7511.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.4,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/0ba3d536-8732-4ea1-b3e1-a1be86e5dc6a___RS_Erly.B 9499.JPG,0ba3d536-8732-4ea1-b3e1-a1be86e5dc6a___RS_Erly.B 9499.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.23,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/fcbc5323-1679-416c-bb10-534e686f21bd___RS_Erly.B 7801.JPG,fcbc5323-1679-416c-bb10-534e686f21bd___RS_Erly.B 7801.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,19.07,True,
